channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,4,2018,21,6,9,0,0,3,16,50,44,0,87,1143,1,1.0,1,2,17,4
3,1,4,2018,21,3,4,0,0,2,11,121,56,18,78,0,1,1.0,1,2,17,4
3,1,4,2018,10,3,4,0,0,2,11,121,62,19,83,0,1,1.0,1,2,17,4
3,1,4,2018,21,14,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,11,3,1,1,1,3,16,50,37,0,12,0,1,1.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,3,16,50,44,0,87,7,1,1.0,1,2,17,4
3,1,4,2018,3,3,9,0,0,4,17,106,43,0,63,881,1,1.0,1,2,17,4
3,1,4,2018,5,3,1,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,2,4,2018,2,16,1,1,1,4,20,81,92,27,121,0,1,1.0,0,2,17,4
3,1,4,2018,7,3,1,1,1,2,11,121,92,27,121,368,1,1.0,1,2,17,4
3,1,4,2018,2,14,12,1,1,2,11,121,62,19,83,0,1,1.0,1,2,17,4
3,1,4,2018,15,3,4,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,17,4
3,3,4,2018,17,3,12,1,1,2,11,121,92,27,121,908,1,1.0,0,2,17,4
1,1,4,2018,21,3,1,1,1,2,13,14,92,27,121,0,1,1.0,1,2,0,0
3,1,4,2018,16,6,9,0,0,3,14,51,92,27,121,504,1,1.0,1,2,17,4
3,1,4,2018,20,3,1,1,1,3,14,70,92,27,121,1071,1,1.0,1,2,17,4
5,1,4,2018,10,3,9,0,0,3,6,57,81,11,69,0,1,1.0,1,2,5,5
3,1,4,2018,10,3,1,1,1,3,16,50,65,0,49,0,1,1.0,1,2,17,4
3,1,4,2018,23,14,12,1,1,2,11,121,29,1,6,107,1,1.0,1,2,17,4
3,1,4,2018,3,3,1,1,1,3,16,50,37,0,12,33,1,1.0,1,2,17,4
3,1,4,2018,10,3,9,0,0,3,6,48,0,0,42,499,1,1.0,1,2,17,4
3,1,4,2018,5,3,9,0,0,2,11,121,92,27,121,257,1,1.0,1,2,17,4
3,1,4,2018,5,14,4,0,0,2,11,121,15,23,73,0,1,1.0,1,2,17,4
3,1,4,2018,6,14,12,1,1,2,11,121,92,27,121,796,1,1.0,1,2,17,4
3,1,4,2018,10,3,4,0,0,3,14,101,0,0,108,1150,1,1.0,1,2,17,4
1,1,4,2018,8,11,1,1,1,3,16,80,92,27,121,1143,1,1.0,1,2,0,0
3,1,4,2018,19,3,9,0,0,4,12,53,20,0,35,1143,1,1.0,1,2,17,4
3,2,4,2018,6,3,9,0,0,2,11,121,92,27,121,257,1,1.0,0,2,17,4
3,1,4,2018,11,3,1,1,2,4,17,55,92,27,121,1024,1,1.0,1,2,17,4
3,1,4,2018,13,14,12,1,1,3,19,116,35,0,47,1095,1,1.0,1,2,17,4
3,1,4,2018,22,11,1,1,1,1,15,104,92,27,121,1143,1,1.0,1,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,29,1,6,107,1,1.0,1,2,17,4
3,2,4,2018,14,14,12,1,1,3,19,116,35,0,47,1095,1,1.0,0,2,17,4
3,2,4,2018,6,3,1,1,1,2,11,121,62,19,83,1174,1,1.0,0,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,92,27,121,862,1,1.0,1,2,17,4
3,5,4,2018,22,3,3,0,0,2,11,121,92,27,121,257,1,1.0,0,2,17,4
3,1,4,2018,1,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,3,3,1,1,1,2,11,18,92,27,121,138,1,1.0,1,2,17,4
1,1,4,2018,13,3,1,1,1,1,5,128,92,27,121,1143,1,1.0,1,2,0,0
3,1,4,2018,17,14,12,1,2,4,20,6,92,27,121,1027,1,1.0,1,2,17,4
3,1,4,2018,21,3,1,1,1,3,16,50,92,27,121,0,1,1.0,1,2,17,4
3,2,4,2018,22,14,12,1,1,3,6,57,92,27,121,0,1,1.0,0,2,17,4
3,1,4,2018,21,3,1,1,1,2,11,121,34,6,27,0,1,1.0,1,2,17,4
3,1,4,2018,2,3,4,0,0,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
3,1,4,2018,22,3,1,1,1,4,20,110,92,27,121,995,1,1.0,1,2,17,4
3,1,4,2018,7,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
1,1,4,2018,18,3,1,1,1,4,17,55,92,27,121,508,1,1.0,1,2,0,0
3,3,4,2018,5,3,12,1,2,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,4,4,2018,6,3,12,1,2,2,11,121,92,27,121,0,1,1.0,0,2,17,4
5,10,4,2018,10,3,4,0,0,2,11,121,15,23,37,908,1,1.0,0,2,35,5
3,1,4,2018,18,3,1,1,1,3,14,70,27,0,54,1143,1,1.0,1,2,17,4
3,1,4,2018,5,14,12,1,1,2,11,121,34,6,27,0,1,1.0,1,2,17,4
3,1,4,2018,5,3,4,0,0,2,11,121,92,27,121,257,1,1.0,1,2,17,4
3,1,4,2018,4,3,1,1,1,3,16,50,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,21,3,9,0,0,3,16,50,92,27,121,741,1,1.0,1,2,17,4
1,1,4,2018,9,3,9,0,0,3,6,111,74,0,0,1143,1,1.0,1,2,0,0
4,2,4,2018,11,3,4,0,0,2,11,121,92,27,121,0,1,1.0,0,10,17,2
3,1,4,2018,17,3,9,0,0,3,6,57,92,27,121,1143,1,1.0,1,2,17,4
3,1,4,2018,6,14,4,0,0,5,1,5,92,27,121,839,1,1.0,1,2,17,4
3,1,4,2018,6,3,1,1,1,2,13,14,92,27,121,1143,1,1.0,1,2,17,4
3,1,4,2018,9,14,12,1,1,2,11,18,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,10,3,1,1,1,2,11,121,92,27,121,908,1,1.0,1,2,17,4
3,1,4,2018,21,3,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,12,3,4,0,0,2,11,121,92,27,121,1143,1,1.0,1,2,17,4
3,1,4,2018,17,3,1,1,1,1,15,104,92,27,121,1143,1,1.0,1,2,17,4
3,1,4,2018,18,3,1,1,2,2,11,18,92,27,121,338,1,1.0,1,2,17,4
3,1,4,2018,0,3,9,0,0,2,11,18,92,27,121,0,1,1.0,1,2,17,4
3,1,4,2018,8,3,9,0,0,3,14,125,32,0,41,1185,1,1.0,1,2,17,4
3,1,4,2018,19,3,1,1,1,5,1,5,92,27,121,153,1,1.0,1,2,17,4
3,4,4,2018,23,3,4,0,0,4,12,109,83,0,38,1044,1,1.0,0,2,17,4
5,2,4,2018,10,3,4,0,0,3,6,20,92,27,121,0,1,1.0,0,2,34,5
1,5,4,2018,15,3,1,1,1,3,14,101,0,0,108,1143,1,1.0,0,2,0,0
5,2,4,2018,10,3,4,0,0,2,11,121,15,23,110,0,1,1.0,0,2,36,5
4,3,4,2018,8,3,1,1,1,2,11,121,92,27,121,892,1,1.0,0,0,17,2
3,1,4,2018,3,14,12,1,1,2,11,121,56,18,78,796,1,1.0,1,2,17,4
3,1,4,2018,17,14,12,1,1,4,7,49,92,27,121,1028,1,1.0,1,2,17,4
1,1,4,2018,7,3,9,0,0,3,6,111,74,0,0,466,1,1.0,1,2,0,0
1,1,4,2018,1,3,4,0,0,2,11,121,92,27,121,1174,1,1.0,1,2,0,0
5,1,4,2018,10,3,9,0,0,3,6,57,81,11,69,0,1,1.0,1,2,5,5
3,6,4,2018,4,3,4,0,0,3,6,48,0,0,42,727,1,1.0,0,2,17,4
3,2,4,2018,18,3,9,0,0,3,14,89,92,27,121,823,1,1.0,0,2,17,4
3,1,4,2018,13,3,9,0,0,3,14,89,92,27,121,823,1,1.0,1,2,17,4
3,3,4,2018,17,3,4,0,0,2,13,14,0,0,0,608,1,1.0,0,2,17,4
3,1,4,2018,17,3,4,0,0,3,19,54,77,0,112,0,1,1.0,1,2,17,4
3,3,4,2018,13,3,9,0,0,4,7,90,46,0,115,578,2,2.0,0,2,17,4
3,1,4,2018,10,3,9,0,0,2,11,121,24,25,116,257,2,2.0,1,2,17,4
3,2,4,2018,22,3,4,0,0,4,20,37,92,27,121,129,2,2.0,0,2,17,4
3,1,4,2018,12,3,9,0,0,3,6,57,92,27,121,763,2,2.0,1,2,17,4
3,1,4,2018,18,3,9,0,0,3,14,125,32,0,41,1143,2,2.0,1,2,17,4
3,1,4,2018,7,3,4,0,0,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,11,6,9,0,0,3,16,50,92,27,121,1143,2,1.0,1,2,17,4
3,2,4,2018,16,3,1,1,1,4,20,41,92,27,121,0,2,1.0,0,2,17,4
3,1,4,2018,21,3,4,0,0,4,12,109,92,27,121,164,2,2.0,1,2,17,4
3,1,4,2018,22,3,9,0,0,3,6,111,92,27,121,466,2,2.0,1,2,17,4
3,1,4,2018,21,3,1,1,1,2,13,14,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,16,14,4,0,0,3,19,54,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,16,3,9,0,0,3,19,99,92,27,121,1219,2,2.0,1,2,17,4
3,1,4,2018,10,3,9,0,0,3,16,50,75,0,25,33,2,2.0,1,2,17,4
3,1,4,2018,15,3,1,1,1,4,20,41,92,27,121,0,2,1.0,1,2,17,4
3,1,4,2018,12,3,1,1,1,3,16,50,44,0,74,0,2,2.0,1,2,17,4
3,6,4,2018,10,3,9,0,0,3,6,57,92,27,121,1114,2,2.0,0,2,17,4
3,1,4,2018,14,3,4,0,0,4,17,106,92,27,121,881,2,2.0,1,2,17,4
3,1,4,2018,21,3,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,3,6,20,92,27,121,6,2,1.0,1,2,8,4
3,1,4,2018,4,14,12,1,1,4,12,120,92,27,121,1187,2,2.0,1,2,17,4
3,1,4,2018,22,3,9,0,0,4,12,120,92,27,121,177,2,2.0,1,2,17,4
3,1,4,2018,1,3,9,0,0,2,13,14,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,1,3,1,1,1,3,14,51,92,27,121,390,2,2.0,1,2,17,4
1,1,4,2018,16,3,4,0,0,4,7,118,92,27,121,585,2,2.0,1,2,0,0
3,2,4,2018,15,3,9,0,0,4,17,106,43,0,63,784,2,2.0,0,2,17,4
3,1,4,2018,7,3,9,0,0,2,11,121,92,27,121,448,2,2.0,1,2,17,4
3,1,4,2018,6,3,1,1,1,2,11,121,92,27,121,0,2,1.0,1,2,17,4
3,1,4,2018,16,14,12,1,2,3,19,54,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,10,3,1,1,1,4,17,55,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,9,3,4,0,0,3,6,57,81,11,69,0,2,1.0,1,2,17,4
3,1,4,2018,14,7,9,0,0,3,14,70,45,0,64,0,2,2.0,1,2,17,4
3,1,4,2018,8,3,4,0,0,2,13,122,92,27,121,0,2,2.0,1,2,17,4
1,2,4,2018,4,14,4,0,0,2,11,121,92,27,121,0,2,2.0,0,2,0,0
3,1,4,2018,17,3,4,0,0,4,20,41,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,21,3,9,0,0,3,19,99,92,27,121,1143,2,2.0,1,2,17,4
3,1,4,2018,18,3,9,0,0,3,19,54,92,27,121,147,2,2.0,1,2,17,4
3,1,4,2018,22,3,4,0,0,2,11,121,15,23,97,0,2,2.0,1,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,92,27,121,415,2,2.0,1,2,17,4
3,1,4,2018,7,3,4,0,0,2,11,121,62,19,83,0,2,2.0,1,2,17,4
3,1,4,2018,23,3,4,0,0,3,16,50,92,27,121,54,2,2.0,1,2,17,4
3,1,4,2018,1,3,9,0,0,2,11,121,34,6,27,1143,2,2.0,1,2,17,4
3,1,4,2018,10,14,12,1,1,2,11,121,92,27,121,1143,2,2.0,1,2,17,4
3,2,4,2018,10,3,4,0,0,2,11,121,15,23,73,257,2,2.0,0,2,17,4
3,1,4,2018,23,3,9,0,0,3,14,89,92,27,121,1143,2,2.0,1,2,17,4
5,2,4,2018,7,3,4,0,0,2,11,121,15,23,97,257,2,2.0,0,2,35,5
5,1,4,2018,5,3,4,0,0,5,1,82,92,27,121,110,2,2.0,1,2,21,5
5,10,4,2018,11,3,4,0,0,2,11,121,15,23,73,257,2,2.0,0,2,35,5
5,1,4,2018,5,3,4,0,0,2,11,121,15,23,79,257,2,1.0,1,2,35,5
0,1,4,2018,12,3,9,0,0,3,14,101,0,0,108,936,2,2.0,1,7,2,1
5,1,4,2018,15,3,9,0,0,3,16,50,44,0,74,54,2,2.0,1,2,5,5
5,1,4,2018,21,2,1,1,1,2,3,74,92,27,121,650,2,2.0,1,2,21,5
1,2,4,2018,21,3,4,0,0,2,11,121,34,6,27,908,2,2.0,0,2,0,0
5,6,4,2018,23,3,2,0,0,2,11,121,15,23,97,0,2,2.0,0,2,35,5
0,1,4,2018,10,3,9,0,0,3,6,105,68,0,106,901,2,2.0,1,7,2,1
0,3,4,2018,11,3,9,0,0,2,11,121,92,27,121,862,2,2.0,0,7,2,1
5,1,4,2018,19,3,4,0,0,3,6,57,92,27,121,300,2,2.0,1,2,43,5
5,1,4,2018,21,3,9,0,0,3,14,51,92,27,121,1143,2,2.0,1,2,21,5
1,2,4,2018,8,3,1,1,1,2,11,121,56,18,78,892,2,2.0,0,2,0,0
1,1,4,2018,22,3,9,0,0,2,2,56,92,27,121,313,2,2.0,1,2,0,0
0,2,4,2018,15,6,9,0,0,4,20,6,92,27,121,1027,2,2.0,0,7,2,1
5,1,4,2018,10,3,9,0,0,3,6,57,81,11,69,0,2,2.0,1,2,5,5
3,1,4,2018,10,3,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
1,1,4,2018,16,3,1,1,1,2,11,121,92,27,121,0,2,2.0,1,2,0,0
0,2,4,2018,15,3,1,1,1,4,20,41,92,27,121,0,2,2.0,0,7,2,1
5,1,4,2018,19,3,9,0,0,3,6,57,92,27,121,952,2,2.0,1,2,47,5
5,6,4,2018,3,3,2,0,0,2,11,121,92,27,121,257,2,2.0,0,2,16,5
5,1,4,2018,9,3,9,0,0,3,6,57,81,11,69,0,2,2.0,1,2,5,5
5,1,4,2018,18,3,9,0,0,3,6,57,92,27,121,0,2,2.0,1,2,43,5
0,1,4,2018,14,3,9,0,0,3,14,113,6,0,9,1143,2,2.0,1,7,2,1
1,2,4,2018,4,3,9,0,0,2,11,121,80,2,8,0,2,2.0,0,2,0,0
0,1,4,2018,13,7,9,0,0,3,6,111,92,27,121,765,2,2.0,1,7,2,1
1,1,4,2018,18,3,4,0,0,3,6,20,92,27,121,1143,2,2.0,1,2,0,0
2,2,4,2018,17,3,1,1,1,3,14,51,92,27,121,1143,2,2.0,0,14,17,2
3,2,4,2018,17,3,1,1,2,3,16,50,44,0,74,0,2,2.0,0,2,17,4
1,1,4,2018,19,3,9,0,0,2,13,21,92,27,121,377,2,2.0,1,2,0,0
5,1,4,2018,23,3,9,0,0,4,7,95,92,27,121,1143,2,2.0,1,2,21,5
1,1,4,2018,17,5,9,0,0,4,20,81,92,27,121,1276,2,2.0,1,2,0,0
1,1,4,2018,0,3,3,0,0,3,14,113,6,0,9,1143,2,2.0,1,2,0,0
0,1,4,2018,6,3,4,0,0,2,11,121,92,27,121,0,2,2.0,1,7,2,1
5,4,4,2018,15,3,9,0,0,3,6,48,92,27,121,1143,2,2.0,0,2,35,5
0,1,4,2018,21,3,9,0,0,3,16,50,22,0,0,1143,2,2.0,1,7,2,1
5,4,4,2018,4,3,9,0,0,4,17,91,92,27,121,794,2,2.0,0,2,5,5
1,1,4,2018,10,3,4,0,0,2,11,121,34,6,27,0,2,2.0,1,2,0,0
1,1,4,2018,19,3,9,0,0,5,1,5,84,0,65,1081,2,2.0,1,2,0,0
3,2,4,2018,18,3,9,0,0,2,11,121,92,27,121,1143,2,2.0,0,2,54,4
5,1,4,2018,11,3,9,0,0,3,6,48,0,0,0,1143,2,2.0,1,2,5,5
5,1,4,2018,1,2,1,1,1,1,15,104,28,0,100,1200,2,2.0,1,2,21,5
4,3,4,2018,13,3,4,0,0,3,6,48,15,23,97,295,2,2.0,0,2,17,2
5,3,4,2018,2,3,4,0,0,2,11,121,15,23,110,257,2,2.0,0,2,35,5
1,1,4,2018,8,3,4,0,0,2,11,121,86,24,105,862,2,2.0,1,2,0,0
0,2,4,2018,21,14,12,1,1,2,11,121,92,27,121,0,2,2.0,0,7,2,1
1,1,4,2018,13,3,1,1,1,5,1,5,92,27,121,797,2,2.0,1,2,0,0
5,1,4,2018,10,3,9,0,0,3,6,57,81,11,69,0,2,2.0,1,2,5,5
3,2,4,2018,3,14,12,1,1,2,11,121,92,27,121,0,2,1.0,0,2,17,4
3,2,4,2018,21,6,1,1,1,4,12,29,92,27,121,985,2,2.0,0,2,17,4
5,2,4,2018,21,3,4,0,0,4,12,120,26,14,59,0,2,2.0,0,2,35,5
5,2,4,2018,21,3,2,0,0,2,11,121,86,24,105,257,2,2.0,0,2,49,5
3,3,4,2018,22,3,4,0,0,2,11,121,92,27,121,257,2,2.0,0,2,17,4
1,7,4,2018,9,3,3,0,0,2,11,121,15,23,73,0,2,2.0,0,2,0,0
1,1,4,2018,16,3,1,1,1,2,11,121,92,27,121,257,2,2.0,1,2,0,0
1,4,4,2018,19,3,4,0,0,2,11,121,15,23,97,257,2,2.0,0,2,0,0
3,4,4,2018,6,3,4,0,0,2,11,121,92,27,121,257,2,2.0,0,2,17,4
1,1,4,2018,12,14,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,0,0
3,2,4,2018,21,14,4,0,0,4,12,109,83,0,38,1044,2,2.0,0,2,54,4
1,1,4,2018,12,3,9,0,0,4,7,75,92,27,121,978,2,2.0,1,2,0,0
3,1,4,2018,22,3,9,0,0,2,11,121,92,27,121,796,2,2.0,1,2,17,4
3,1,4,2018,3,14,12,1,1,2,11,121,15,23,98,0,2,2.0,1,2,17,4
3,1,4,2018,20,3,1,1,1,2,11,121,92,27,121,645,2,2.0,1,2,17,4
3,1,4,2018,6,3,9,0,0,2,11,121,92,27,121,231,2,2.0,1,2,17,4
3,1,4,2018,10,3,1,1,1,3,16,50,87,0,53,0,2,2.0,1,2,17,4
1,3,4,2018,1,3,9,0,0,2,11,18,60,0,113,1143,2,2.0,0,2,0,0
1,1,4,2018,0,6,9,0,0,2,11,121,92,27,121,335,2,2.0,1,2,0,0
3,1,4,2018,22,3,9,0,0,2,11,121,15,23,97,0,2,2.0,1,2,17,4
3,5,4,2018,17,3,1,1,1,4,20,41,92,27,121,0,2,2.0,0,2,17,4
3,2,4,2018,20,3,9,0,0,2,11,18,92,27,121,1020,2,2.0,0,2,17,4
3,1,4,2018,15,6,1,1,1,4,12,29,92,27,121,1143,2,2.0,1,2,17,4
3,10,4,2018,1,3,4,0,0,4,12,109,92,27,121,1143,2,2.0,0,2,17,4
3,8,4,2018,17,3,4,0,0,4,12,109,92,27,121,1143,2,2.0,0,2,17,4
3,5,4,2018,3,3,1,1,1,2,13,14,70,0,104,1191,2,2.0,0,2,17,4
5,4,4,2018,4,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
5,2,4,2018,3,3,4,0,0,2,11,121,86,24,89,411,2,2.0,0,2,35,5
4,1,4,2018,20,3,1,1,1,2,11,121,92,27,121,0,2,2.0,1,13,17,2
4,1,4,2018,4,14,12,1,2,2,11,121,92,27,121,0,2,1.0,1,13,17,2
3,1,4,2018,3,3,9,0,0,4,20,81,92,27,121,1276,2,2.0,1,2,17,4
1,1,4,2018,11,3,9,0,0,3,6,105,92,27,121,1143,2,2.0,1,2,0,0
1,2,4,2018,12,15,12,1,1,3,6,48,0,0,42,1143,2,2.0,0,2,0,0
3,2,4,2018,17,3,1,1,1,3,19,93,6,0,9,556,2,2.0,0,2,17,4
5,1,4,2018,10,3,9,0,0,2,3,74,92,27,121,190,2,2.0,1,2,5,5
3,1,4,2018,1,3,1,1,1,4,20,81,92,27,121,1042,2,2.0,1,2,17,4
3,24,4,2018,1,14,12,1,1,2,11,121,92,27,121,0,2,2.0,0,2,17,4
2,4,4,2018,6,3,1,1,1,3,16,50,92,27,121,0,2,2.0,0,14,17,2
5,1,4,2018,20,3,4,0,0,4,17,55,92,27,121,1024,2,2.0,1,2,5,5
5,1,4,2018,23,14,4,0,0,4,20,41,92,27,121,1136,2,2.0,1,2,5,5
3,1,4,2018,2,3,9,0,0,4,17,100,92,27,121,647,2,2.0,1,2,17,4
1,1,4,2018,23,3,4,0,0,4,12,36,92,27,121,355,2,2.0,1,2,0,0
3,1,4,2018,20,14,12,1,1,4,12,120,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,18,14,12,1,2,2,11,121,92,27,121,257,2,2.0,1,2,17,4
1,1,4,2018,12,11,0,1,1,1,18,28,0,0,0,0,2,2.0,1,2,0,0
3,1,4,2018,2,3,2,0,0,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,9,14,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,2,3,9,0,0,4,17,100,92,27,121,1170,2,2.0,1,2,17,4
3,1,4,2018,3,3,4,0,0,4,12,120,26,14,59,0,2,2.0,1,2,17,4
3,1,4,2018,15,3,9,0,0,4,12,120,92,27,121,177,2,2.0,1,2,17,4
3,2,4,2018,14,3,1,1,1,5,1,82,92,27,121,491,2,2.0,0,2,17,4
3,1,4,2018,19,3,9,0,0,3,19,116,92,27,121,1143,2,2.0,1,2,17,4
3,1,4,2018,19,3,1,1,1,4,12,120,26,14,59,1143,2,2.0,1,2,17,4
3,1,4,2018,8,14,12,1,1,2,11,121,92,27,121,1246,2,2.0,1,2,17,4
3,1,4,2018,4,14,12,1,1,2,11,18,92,27,121,250,2,2.0,1,2,17,4
3,1,4,2018,17,3,1,1,1,4,17,100,92,27,121,1029,2,2.0,1,2,17,4
3,1,4,2018,16,3,1,1,1,4,7,27,92,27,121,511,2,2.0,1,2,17,4
3,3,4,2018,0,7,9,0,0,2,11,121,92,27,121,0,2,2.0,0,2,17,4
5,1,4,2018,11,3,9,0,0,2,11,121,92,27,121,892,2,2.0,1,2,5,5
3,1,4,2018,9,3,9,0,0,5,1,82,92,27,121,1258,2,1.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,3,6,57,81,11,69,0,2,2.0,1,2,17,4
1,1,4,2018,1,11,0,1,1,1,9,17,92,27,121,1048,2,2.0,1,2,0,0
3,1,4,2018,17,3,12,1,1,4,12,120,26,14,59,0,2,2.0,1,2,17,4
3,2,4,2018,20,3,4,0,0,3,14,89,92,27,121,823,2,1.0,0,2,17,4
3,1,4,2018,21,14,12,1,1,4,20,81,92,27,121,215,2,2.0,1,2,17,4
3,1,4,2018,1,3,1,1,1,4,12,120,92,27,121,0,2,2.0,1,2,17,4
1,1,4,2018,12,11,0,1,1,1,18,28,0,0,0,0,2,2.0,1,2,0,0
3,2,4,2018,7,3,2,0,0,2,11,121,92,27,121,415,2,2.0,0,2,17,4
3,1,4,2018,18,3,4,0,0,2,11,121,92,27,121,257,2,2.0,1,2,17,4
3,1,4,2018,22,3,9,0,0,2,11,121,92,27,121,908,2,2.0,1,2,17,4
3,1,4,2018,7,3,12,1,1,2,11,121,92,27,121,1143,2,2.0,1,2,17,4
3,1,4,2018,22,14,4,0,0,4,20,37,33,0,82,1221,2,2.0,1,2,17,4
3,1,4,2018,3,3,2,0,0,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,1,14,12,1,2,2,11,121,92,27,121,1143,2,2.0,1,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,4,2018,17,6,9,0,0,3,16,50,92,27,121,1143,2,2.0,1,2,17,4
3,5,4,2018,8,3,3,0,0,4,7,95,92,27,121,373,2,1.0,0,2,17,4
3,1,4,2018,11,3,9,0,0,3,16,50,44,0,87,1265,2,2.0,1,2,17,4
3,2,4,2018,0,14,4,0,0,4,20,81,92,27,121,1276,2,2.0,0,2,17,4
3,1,4,2018,13,14,10,1,1,4,12,67,92,27,121,945,2,2.0,1,2,17,4
3,1,4,2018,10,3,9,0,0,3,16,50,92,27,121,97,2,2.0,1,2,17,4
3,1,4,2018,2,10,1,1,1,3,16,50,65,0,49,0,2,2.0,1,2,17,4
1,1,4,2018,10,3,4,0,0,2,11,121,15,23,37,908,2,2.0,1,2,0,0
3,1,4,2018,17,3,9,0,0,3,16,50,44,0,74,0,2,2.0,1,2,17,4
1,1,4,2018,4,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,2,0,0
1,3,4,2018,22,3,9,0,0,2,11,121,92,27,121,257,2,2.0,0,2,0,0
1,4,4,2018,1,3,9,0,0,2,11,121,92,27,121,257,2,2.0,0,2,0,0
3,1,4,2018,6,3,12,1,1,2,11,121,92,27,121,257,3,3.0,1,2,17,4
3,1,4,2018,6,3,9,0,0,3,14,89,92,27,121,1288,3,3.0,1,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,56,18,78,892,3,3.0,1,2,17,4
3,1,4,2018,5,14,12,1,2,3,6,57,81,11,107,108,3,3.0,1,2,17,4
3,1,4,2018,6,3,1,1,1,2,11,121,56,18,78,1270,3,3.0,1,2,17,4
3,1,4,2018,1,3,4,0,0,2,11,121,15,23,110,257,3,3.0,1,2,17,4
3,1,4,2018,3,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,3,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,3,6,57,92,27,121,1143,3,3.0,1,2,17,4
1,1,4,2018,16,3,1,1,1,4,12,120,92,27,121,1188,3,3.0,1,2,0,0
1,1,4,2018,17,3,9,0,0,2,11,121,92,27,121,796,3,3.0,1,2,0,0
3,1,4,2018,2,3,1,1,1,2,11,121,15,23,97,257,3,3.0,1,2,17,4
3,1,4,2018,1,14,12,1,1,2,11,121,15,23,97,0,3,3.0,1,2,17,4
3,1,4,2018,2,3,1,1,1,2,11,121,34,6,27,1143,3,3.0,1,2,17,4
3,1,4,2018,18,3,9,0,0,4,12,120,92,27,121,175,3,3.0,1,2,17,4
3,3,4,2018,6,3,12,1,1,2,11,121,56,18,78,0,3,3.0,0,2,17,4
3,1,4,2018,1,3,4,0,0,2,11,121,92,27,121,257,3,3.0,1,2,17,4
5,2,4,2018,22,3,4,0,0,4,20,110,92,27,121,0,3,3.0,0,2,35,5
3,1,4,2018,10,3,3,0,0,2,11,121,15,23,110,257,3,3.0,1,2,17,4
5,1,4,2018,7,3,4,0,0,2,11,121,15,23,97,257,3,3.0,1,2,49,5
1,1,4,2018,10,3,9,0,0,3,6,57,81,11,69,0,3,3.0,1,2,0,0
0,1,4,2018,2,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,7,2,1
5,31,4,2018,6,3,4,0,0,2,11,121,15,23,101,257,3,3.0,0,2,35,5
3,1,4,2018,14,7,9,1,0,3,14,70,45,0,64,0,3,3.0,1,2,9,4
5,158,4,2018,23,3,4,0,0,2,11,121,15,23,97,257,3,3.0,0,2,35,5
4,4,4,2018,15,3,1,1,1,3,16,50,22,0,0,1143,3,3.0,0,2,17,2
0,1,4,2018,2,14,12,1,1,2,11,121,15,15,60,908,3,3.0,1,7,2,1
3,7,4,2018,3,3,9,0,0,2,11,121,15,23,97,257,3,3.0,0,2,17,4
5,2,4,2018,4,3,4,0,0,2,11,121,56,18,78,1174,3,3.0,0,2,35,5
